6.012104477284779813e-02,-2.871217329258844431e-01,7.144142570198702691e-01,-2.458669684076355555e-01,-2.769123987011311572e-01,-7.852425340459334713e-01,-8.955383125180002013e-01,-1.769055633436750208e+00,-6.814612249729569138e-01,2.899700464624683782e-01,2.218520262595743642e+00
1.081323589563938370e-01,-8.985488879484375691e-01,2.626454707152345303e-01,-5.402045005277515966e-01,-4.430500473131898098e-01,1.013518768841849660e+00,1.551921059368978340e-01,-1.127940539910930129e+00,4.405306743350971832e-01,3.657274117277850567e-01,1.255302624517492971e+00
-6.360726997435033059e-02,2.610133226485653601e+00,-9.072438514861885794e-01,-1.712890771524633038e-01,-4.642155661662775712e-01,-8.408632272774856364e-01,-2.720567679043474629e-01,6.214907908020635835e-02,5.737793310616766396e-02,-6.323694053062867138e-01,-1.333162552776730125e+00
-5.215796137896664408e-01,-1.745351183033076736e-01,1.025616767803118945e+00,-3.926383311776361906e-01,-1.973967025143603254e-02,5.255235067051824416e-01,8.265831934017118243e-01,1.401025475730665049e-01,3.128130939254540333e-01,-5.149462503611023090e-01,-1.240717367873365395e+00
6.233512457486253266e-01,-1.622562657593567437e+00,3.135102238544268949e-01,-1.712890771524633038e-01,-5.488776415786283946e-01,3.551094131952518662e+00,8.265831934017118243e-01,5.870357669321658589e-01,1.015259786178492885e+00,1.422535806234449973e+00,-2.238203339363497857e-01
5.661047027717109881e-01,-9.542422548442168750e-01,6.186987426895806941e-01,-7.615537545529246222e-01,-1.467327833699620665e-01,2.477504555251850871e+00,2.772632127486822085e-01,-1.093485516041321076e-01,1.015259786178492885e+00,4.244389892003775921e-01,4.232959603872068488e-01
2.226254449102226252e-01,-6.757754203653207892e-01,7.204282489679650903e-01,2.706251225174786779e+00,-1.890638210761375060e-01,9.159197164145161940e-01,-1.194678843896169879e-01,-7.433700953461305216e-01,-4.534923885324022019e-01,6.592852990907477340e-01,1.994864103744412809e+00
-6.682722521252087988e-01,8.514462725632260254e-01,-1.365026629738919306e+00,-1.874301760890959845e-01,-9.712700145196341561e-02,2.327263494231821828e-01,-5.705583373302831607e-01,4.900809188011768791e-01,7.817733603579124502e-01,-6.140170282247060518e-01,-9.633818131632695403e-01
2.397994078032977594e+00,-8.985488879484375691e-01,1.432534792916657862e+00,5.006017687270995775e-02,-8.323622681069889340e-02,9.159197164145161940e-01,6.739943098869813909e-01,1.439327022454241822e+00,-1.028221500375797959e+00,9.528431864537098006e-01,-3.892996412961861885e-02
-5.769283247380644353e-01,-1.084332543132444204e+00,3.360320881411458238e-01,-6.085426470182089265e-01,-5.379440435032269985e-01,-1.209652012615117345e+00,-1.006735515859092933e+00,-4.118023522096943001e-01,-4.608004665939328115e-01,2.419126133851684290e+00,-2.927343735157287297e-01
-1.208538129512641612e+00,-1.188417514075283815e-01,-6.529200857902269783e-01,-4.664214158526939769e-01,-6.547052358440690334e-01,-6.007080785881812462e-02,-3.636100980131857230e-01,-1.439754413882428530e+00,1.079118576383313099e+00,-5.149462503611023090e-01,9.779670698073970048e-01
-8.078123286742393550e-01,1.162105687195393644e+00,-1.212432370321342434e+00,-1.712890771524633038e-01,-6.970362735502423357e-01,-8.408632272774856364e-01,-9.129300786662153389e-01,-8.577018491356701579e-01,8.875422057688497901e-01,-1.626767855255470685e-01,9.779670698073970048e-01
6.607231378373135122e-01,-1.047927965003793815e+00,1.260788791102273043e+00,-5.102582127315731242e-01,-2.341372450945081729e-01,5.455727884072087974e-01,-1.945288430970710802e-01,-1.119961026075345645e+00,-1.241190153621775316e+00,4.661732361391476842e-02,1.639774291379969551e+00
-5.215796137896664408e-01,1.162105687195393644e+00,-1.008973357764573198e+00,-6.139875852028092718e-01,-1.973967025143603254e-02,-6.007080785881812462e-02,6.363877582805956001e-02,-8.888832365327912211e-01,-1.219797870990261268e+00,-1.043350447614434406e+00,-4.087107037430793288e-01
-2.925934418820083649e-01,1.039317161755887037e-01,-1.365026629738919306e+00,-6.139875852028092718e-01,-3.583879719008389308e-01,-8.408632272774856364e-01,-8.824123019632692522e-01,-7.297026630745249987e-02,-3.257748081227618830e-01,-1.039652080529545469e-01,-9.633818131632695403e-01
-6.210635308036557278e-01,2.905130107126180139e+00,-1.174903578329311138e+00,1.666815049972180773e+00,1.894609940963185024e-01,-1.181984223855563343e+00,-1.012484703567431810e+00,2.658203641481903801e-01,7.294514334328507932e-01,-9.863557923016461615e-01,-6.046427396208514660e-02
8.749442504173268187e-01,-1.234009801459416966e+00,1.210177076105908522e+00,1.494704353159165722e+00,-2.190819855069842670e-01,-9.861220986332217553e-01,-9.420223770853715095e-01,1.328201706447389441e-01,-7.787519981660577795e-01,1.253257084291228951e+00,1.569145062019039694e+00
-3.498399848589227590e-01,1.596250830713679680e-01,-9.581086046253808330e-01,-2.372290780234779031e-02,5.728948576350197941e-01,-1.576698602861515697e-01,2.603222422167376232e-03,1.920715265683065887e-01,-4.534923885324022019e-01,1.345794689223052225e-02,-7.784914433565399694e-01
-4.070865278358376527e-01,2.331666392006757071e+00,-1.212432370321342434e+00,-3.926383311776361906e-01,6.492240516091483948e-02,-8.408632272774856364e-01,-7.908589718544309921e-01,-4.315562213746322318e-01,-7.089275493516885573e-01,-5.736578278336941228e-01,-7.784914433565399694e-01
9.752334987863030547e-01,6.942255598034267061e-01,8.491629801884167383e-01,-3.188552465025784599e-01,2.027446162437866573e+00,-8.540919636590876829e-01,-7.877520065989900289e-01,1.235557448241486611e+00,-8.453006554068968059e-01,-2.210582740559446369e-01,-1.738454824691671563e+00
-4.521276574857657216e-01,4.963966447875185040e+00,-1.298326650385935421e+00,-3.188552465025784599e-01,6.378292436232970708e-01,-6.521104989908056426e-01,-8.064058939406930637e-01,-7.118848653645966085e-01,8.886267297119558872e-01,-1.282074031067404807e+00,1.323553835615866037e-01
-4.196582713462575498e-01,5.728913648699542449e+00,-1.362544350278366068e+00,-3.242563412977493287e-01,1.029230934334200986e+00,-1.033679838973748044e+00,-1.124320542778078469e+00,-1.008278343988626480e+00,1.214627178744219327e+00,-1.480093074729958769e+00,4.018664801407894061e-01
-1.179466570200054631e+00,5.636200556505613912e-01,8.262726909597942204e-02,-5.952529227161892367e-01,-1.502839291027913485e-02,-8.485271165550430095e-02,2.962083842470099038e-01,8.681399609650010396e-02,1.162192500900318226e+00,5.829073855789411729e-01,-9.384607111117594380e-01
-2.778990350720131897e-01,-1.007931518488568989e-01,3.341282052009750259e-01,-1.005044702111786564e-01,-2.376879063163328532e-01,-6.126801026104540249e-01,-8.506543104559266544e-01,-2.134299332467895827e+00,-6.709538615802383976e-01,3.482709652122574218e-01,2.223456421219860868e+00
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
-6.933192427204106778e-01,3.823985506544844704e-01,-1.314161876599726941e+00,-1.712890771524633038e-01,-1.678983022230497724e-01,8.183206639871828392e-01,-2.720567679043474629e-01,-8.265204617384915853e-01,5.682482547447403887e-01,-2.800999404707321672e-01,4.232959603872068488e-01
2.289145964721744086e-01,-6.448068075799037180e-01,7.428948941149958740e-01,-5.402045005277515966e-01,-3.866245416722570161e-01,-9.167980070349165400e-01,-1.007904797989439993e+00,-8.784192656929659115e-01,5.050607163801718036e-02,1.895926793100074781e-01,1.327019500040456323e+00
9.668305036101126904e-01,3.267051837587051644e-01,2.117807175760421656e-01,-2.450721618275207014e-01,6.492240516091483948e-02,1.013518768841849660e+00,4.908876496693048153e-01,1.387358043458944090e+00,-8.366451297613317628e-01,-1.626767855255470685e-01,-2.238203339363497857e-01
-6.360726997434957841e-01,5.494786513418222773e-01,-1.365026629738919306e+00,-4.664214158526939769e-01,2.130810371325268238e-01,-1.576698602861515697e-01,-2.415389912014013485e-01,1.018010008496626415e-02,3.766718841302770238e-01,-4.562346728885097180e-01,-1.333162552776730125e+00
-8.032041240056155829e-01,1.606618416950273076e+00,-1.183929128935783170e+00,9.564743642707116411e-01,-1.450290116185058709e-01,-1.090753219512898164e+00,-1.003255106123352336e+00,1.826436832581015413e-01,1.027912403165678779e+00,-4.985873364785698425e-01,-3.347258100603794917e-01
-1.552017387374129420e+00,4.102452341023740678e-01,-1.110702864042957927e+00,-9.750599247740554532e-02,-2.948914153415760908e-01,3.303254018505156209e-01,-6.382700883397005587e-01,-2.156926324016787966e+00,1.589988898021885921e+00,-6.323694053062867138e-01,2.272199658454508775e+00
-6.178931020906474059e-01,2.299209709632508147e+00,-1.110702864042957927e+00,5.874813203721864774e-01,-3.972150727963291716e-01,-1.382166871072922909e-01,-2.703045032408621928e-01,3.487336415675461598e-01,1.896262754978895737e-01,-6.924695057071894588e-01,-5.283270846705179213e-01
-7.816810041735759995e-01,1.775125714838618141e+00,-1.200823255597485817e+00,-4.495815367260068696e-01,-3.363757918093047139e-01,-3.790476294127819168e-01,-5.727108503752089685e-01,-1.561818340714707931e-01,8.986613205045085317e-01,-3.549744170120117670e-01,-5.495536359157910944e-01
-3.071595054295533367e-01,-9.156149260059648354e-01,4.387586236180485710e-01,-5.837072413666560822e-01,-4.880738091263490119e-01,-1.111096412686693569e+00,-1.017007807500721617e+00,-5.587416366643283006e-01,-2.028618402317381442e-01,1.608870506491604457e+00,2.362558756887514488e-01
1.786757366854477613e+00,2.943649996229548704e-01,1.871185791090607786e+00,-2.553849989273722643e-01,9.902681746221192460e-02,-6.162743275666964227e-01,-9.911080842764324883e-02,2.013230161522264972e+00,-4.699648522062496170e-01,-4.657087100481656639e-01,-1.410690251986330690e+00
-9.223054146280686982e-01,4.823834927980943238e-02,-7.037848389294193430e-01,-3.926383311776361906e-01,-2.313948587823129177e-01,-6.007080785881812462e-02,-3.025745446072935496e-01,2.960094845587867840e-01,1.909282849045992325e+00,-1.039652080529545469e-01,-5.936010735498088442e-01
6.353405963310914117e-01,-7.873263385062831965e-01,1.208819848846037992e+00,-4.218035443499103532e-01,-3.414680360313754326e-01,-8.800179372639941322e-01,-9.129300786662153389e-01,-8.278086839571803246e-01,-7.219252146668861947e-01,1.424849516914148961e-01,1.624265777402860822e+00
1.997268277194575781e+00,-8.428555210526583741e-01,1.432534792916657862e+00,-3.188552465025784599e-01,-3.372224530477515025e-01,-1.036061332132152568e+00,-8.213767485573770788e-01,9.716062114970234198e-01,-1.283656661195084370e+00,-2.213883629981396040e-01,3.308507754838420634e-01
-1.781003559281791049e-01,-6.314838451174911715e-02,-9.340780125911166132e-02,-3.926383311776361906e-01,-1.890638210761375060e-01,3.303254018505156209e-01,3.993343195604665552e-01,-3.172244675850924844e-01,-7.033964730347551375e-02,-1.043350447614434406e+00,-2.238203339363497857e-01
-4.986407031157711334e-01,4.584458873029365833e+00,-1.283678826320394872e+00,5.307519722645224203e-01,6.873525323457553293e-01,-1.098497247304818236e+00,-1.077747553067858854e+00,-4.721270324614790237e-01,1.002577923280604910e+00,-1.287689789085748826e+00,2.163098419035397735e-01
-7.009923574595412488e-01,2.062957048650275738e+00,-1.164976478806964533e+00,-3.975831369692018891e-01,-4.209016826188758387e-01,-5.806202713943636740e-02,-3.074540474640746757e-01,-2.799441620637671546e-02,5.386270480768867719e-01,-4.653125553253325553e-01,-6.038456833564642690e-01
-1.291873954446866923e+00,5.142362509826883255e-01,-1.179912562473770965e+00,-5.266576862501752831e-01,-4.488098675680735061e-01,-6.722249720976779530e-01,-8.741074307428785550e-01,-6.881286874338923276e-01,1.404065882088278094e+00,8.138607584185615362e-01,-1.559273876732642228e-01
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
-5.548437228618520178e-01,-8.767234317480006034e-01,3.664385352729413459e-01,-1.533395601262156349e-01,-5.603175631856442962e-01,-6.007080785881812462e-02,-4.667102234175806164e-01,-7.730038692650531562e-01,-3.620175062144822542e-01,7.195848099790278507e-01,1.074162710869839943e+00
-4.754141007839720601e-01,4.510873435489177297e+00,-1.263842495586383841e+00,-3.188552465025784599e-01,4.197194573929405870e-01,-4.536063900855501485e-01,-6.408877823190461953e-01,-5.505187636386130734e-01,7.241111893987197679e-01,-1.162662120000992783e+00,-1.806205263626559088e-02
-9.050999016227526672e-01,1.321616195515347147e+00,-1.251831529302279478e+00,-3.239925053554935097e-01,-1.827025005325038642e-01,-9.604624086015391971e-01,-1.030415109388063355e+00,-2.983666993232189646e-01,1.454156990212222667e+00,-2.112028201540545602e-01,-4.375679808802737103e-01
1.653789019333082311e-01,-6.200820534695415942e-01,6.186987426895806941e-01,-5.402045005277515966e-01,-4.007190096070143981e-01,-9.384622797048189913e-01,-1.035001185477999686e+00,-8.161266659394319500e-01,2.489543037206338461e-01,1.895926793100074781e-01,1.162857439614126465e+00
7.767592289085040180e-01,-1.223531326262176755e+00,1.306611234951875700e+00,-4.936410021588542030e-01,-1.769352099324015826e-01,1.314906849945683076e+00,2.041123737510937008e-01,-1.132835757704113933e+00,-1.571978223459149060e+00,-3.271977514376667173e-02,1.494032651881299634e+00
-7.714716821312979089e-01,1.811544255741356135e+00,-1.196287657302856910e+00,-4.430023160993211695e-01,-3.470706302447997826e-01,-3.384341662057807065e-01,-5.391486054360604685e-01,-1.399626175639620274e-01,8.531071318650859103e-01,-3.689352111690685221e-01,-5.564230657455029316e-01
9.668305036101126904e-01,-1.232709089323112961e+00,1.025616767803118945e+00,5.006017687270995775e-02,-4.090518910452346085e-02,-1.576698602861515697e-01,-3.941278747161318097e-01,1.517280490947102045e+00,3.128130939254540333e-01,8.354200315085252848e-01,5.351522077374613884e-02
-1.584325468370549883e-01,-7.939417178931670316e-01,6.361740032413351065e-01,-4.574397874632564753e-01,-5.152874630481896201e-01,-4.029440155725543260e-01,-6.904174555967056426e-01,-1.067611566358099173e+00,-5.734364267332234810e-01,4.200975991800737219e-01,1.280227593844221134e+00
-6.360726997434957841e-01,-6.314838451174911715e-02,-1.008973357764573198e+00,-8.353368392279824084e-01,-2.737258964884883849e-01,-1.036061332132152568e+00,-7.908589718544309921e-01,2.960094845587867840e-01,5.737793310616766396e-02,8.941316089811178758e-01,-7.784914433565399694e-01
7.378443317024541148e-01,1.941812823736302818e+00,5.918645815846539093e-02,-9.750599247740554532e-02,-1.973967025143603254e-02,1.403914978551183301e+00,3.084898669419722683e+00,6.078233585302850184e-01,-4.534923885324022019e-01,-7.497925602514717847e-01,-9.633818131632695403e-01
-3.482511887634411329e-01,-7.628519426557986982e-01,3.579152571891136003e-01,-4.456330694039084550e-01,-5.634923675302183632e-01,-3.755233693481930812e-01,-7.025139554181446533e-01,-9.626713330049824213e-01,-2.421515267908508628e-01,4.529800499182008444e-01,9.258743024812070566e-01
-7.034744363706194603e-01,1.885562090414175884e+00,-1.117470190826867826e+00,2.209721200607782876e+00,-1.081563818650859710e-01,-1.218274321738775257e+00,-9.766724674203767220e-01,6.534287964967598894e-01,6.107288798014054443e-01,-7.798626622518146645e-01,-2.340698475521939548e-01
-6.633240113702780771e-01,2.325424164886743750e+00,-1.137354255701537475e+00,2.058985142140970392e+00,1.758834522955576851e-02,-1.210804010301633094e+00,-9.899559037093956793e-01,5.205605315058725591e-01,6.351679004150698749e-01,-8.823350001367756823e-01,-1.560069710700432433e-01
2.455240621009891822e+00,-8.428555210526583741e-01,1.992047077447773207e+00,5.006017687270995775e-02,2.259136745473940347e-02,-5.480660699954852388e-01,-1.499856610925630884e-01,2.218861707382843385e+00,-9.005039199661547533e-01,1.308811018374155810e-01,-5.936010735498088442e-01
-1.208538129512647247e-01,7.608503272769906456e-02,-4.494610732334578529e-01,-4.664214158526939769e-01,-1.467327833699620665e-01,-2.552689127134850078e-01,-3.330923213102396363e-01,2.440405055635466725e-01,-7.033964730347551375e-02,-3.975230954159172381e-01,-1.333162552776730125e+00
-6.348619311969252443e-01,2.212540389978721045e+00,-1.110702864042957927e+00,9.811509607419006684e-01,-3.313400423802557171e-01,-3.841215613816456043e-01,-4.286091088348048528e-01,4.280666683204692458e-01,2.748059175699545387e-01,-7.185741403161517438e-01,-4.598213521516109625e-01
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
-1.399865136143614297e-01,1.989180904641607350e+00,-5.572705523324161803e-01,-3.188552465025784599e-01,1.786317656435416623e-01,6.590512937453452125e-02,-1.548792138880175084e-01,4.680870355411963502e-01,-2.433491006331301998e-01,-5.162222359119302828e-01,-9.832282861882263303e-01
-9.223054146280686982e-01,7.722521189249393903e-01,-1.263297123460534799e+00,-4.664214158526939769e-01,-5.488776415786283946e-01,1.013518768841849660e+00,-1.194678843896169879e-01,-9.564429092265918086e-01,5.043894645399201737e-01,9.528431864537098006e-01,4.232959603872068488e-01
-7.775548227459466721e-01,1.789844567517762997e+00,-1.198990156262487394e+00,-4.469224906262083685e-01,-3.406981986783694794e-01,-3.626333644006221046e-01,-5.591463931895130912e-01,-1.496267043922575868e-01,8.802502206943227936e-01,-3.606167867332582544e-01,-5.523299724506149921e-01
-7.388872555981486068e-01,2.899295273370219750e+00,-1.299512874161709020e+00,-4.614040649910868264e-01,2.554973073015259777e-01,-9.732075869483889363e-01,-1.067594212814735322e+00,-6.089993975997936015e-01,1.412461315411461582e+00,-6.434077986657662507e-01,-1.422832797107218550e-01
-1.036798500581898042e+00,-1.065628988635775043e+00,8.321705019273038448e-03,1.976263462228251278e-01,-4.218845284601021040e-01,-7.432641748501521706e-01,-5.843233098372480755e-02,-1.502117188676728166e+00,-6.450687591468684534e-01,-5.736578278336941228e-01,1.440192994324222431e+00
-8.078123286742393550e-01,1.039317161755887037e-01,-6.020553326510347247e-01,-2.450721618275207014e-01,-2.313948587823129177e-01,3.303254018505156209e-01,-1.805034377955091751e-01,-3.276182633841520087e-01,6.321070449495633792e-01,-3.975230954159172381e-01,-3.162655188397145434e-01
9.668305036101126904e-01,-6.757754203653207892e-01,9.238872615247345488e-01,2.706251225174786779e+00,-3.372224530477515025e-01,-9.384622797048189913e-01,-9.739656320721075122e-01,1.504963433721260568e-01,-6.450687591468684534e-01,-9.846388701418419265e-01,1.255302624517492971e+00
9.095839606331983518e-01,-1.745351183033076736e-01,-1.442725543983040259e-01,-1.712890771524633038e-01,3.400741502510549186e-01,-9.384622797048189913e-01,-9.739656320721075122e-01,5.558543795350449068e-01,1.850955135158108555e-01,-8.085041377240642646e-01,-4.087107037430793288e-01
-5.788261567665813345e-01,-5.086953196779829822e-01,-3.477315669550731236e-01,-6.877706698778668359e-01,-8.028638678156807540e-01,8.183206639871828392e-01,5.519232030751970441e-01,-1.678811717260509928e+00,4.405306743350971832e-01,-5.149462503611023090e-01,1.162857439614126465e+00
1.310309761471599943e+00,1.663345989257406510e+00,5.169692364111959648e-01,5.006017687270995775e-02,-1.973967025143603254e-02,1.013518768841849660e+00,7.350298632928735643e-01,7.117613165207652415e-01,-9.643627101709749683e-01,-8.085041377240642646e-01,-5.011558886464441143e-01
1.060424369850603066e+00,-1.193910291878992336e+00,1.008751219989988401e+00,2.450939936726474588e+00,-2.724194726559125979e-01,-1.021258007593206285e+00,-9.859682883305324053e-01,3.573277578773043084e-01,-5.948373733307876776e-01,1.041893900974465659e+00,1.868669593025604092e+00
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
-3.601291773546937414e-01,2.244803038272257023e+00,-8.348983036102741728e-01,-3.188552465025784599e-01,-1.863212674316527817e-01,2.475110980997630161e-01,-2.995112719033865556e-02,3.165895918842809298e-01,-1.245248173194956065e-01,-5.744871343899015104e-01,-8.341477639012859768e-01
-5.215796137896664408e-01,-9.542422548442168750e-01,1.609159644368498288e-01,-5.402045005277515966e-01,-2.737258964884883849e-01,1.351272969958487447e-01,-6.687878650426466454e-01,-1.320225762193330210e+00,-4.534923885324022019e-01,2.483042567826000135e-01,8.855218849040322748e-01
-1.494770844397214526e+00,3.823985506544844704e-01,-1.365026629738919306e+00,-8.353368392279824084e-01,-5.065466038724529829e-01,-4.504670175681518840e-01,-8.518945252603231655e-01,-2.505118483284965780e+00,8.875422057688497901e-01,-5.736578278336941228e-01,1.625083364130952113e+00
8.104706834968025131e-01,5.900747693553087814e-01,6.924209900858173672e-01,-3.591249024739010531e-01,1.923355879340193919e+00,-1.018305318985937902e+00,-9.351382469159718047e-01,1.065900990918942970e+00,-5.112720077825116949e-01,-1.626767855255470685e-01,-1.627148777424158199e+00
-6.933192427204106778e-01,-5.643886865737622882e-01,7.712930021071574549e-01,2.189769632449382719e+00,-3.372224530477515025e-01,1.208716873696516592e+00,2.505060912063747036e+00,2.960094845587867840e-01,6.959658351543835941e-01,3.070158342551925212e-01,5.351522077374613884e-02
-7.068369320034693093e-01,2.042108369746260532e+00,-1.167572992289886979e+00,-4.013495717270021967e-01,-4.147791624150201084e-01,-8.131219127545069592e-02,-3.266675703205495496e-01,-3.727950090932627414e-02,5.647056505725970288e-01,-4.573203593885741824e-01,-5.999131112867644999e-01
-1.552017387374129420e+00,4.823834927980943238e-02,-1.161567617182150070e+00,-6.139875852028092718e-01,-8.028638678156807540e-01,-1.036061332132152568e+00,-1.004483408775053599e+00,-1.315028864293829258e+00,2.611729541299031343e+00,-4.562346728885097180e-01,8.855218849040322748e-01
-5.215796137896664408e-01,-9.542422548442168750e-01,1.100512112976574641e-01,5.006017687270995775e-02,1.425848601651685463e-03,1.013518768841849660e+00,7.960654166987657376e-01,-1.457268369008117015e-01,5.043894645399201737e-01,1.308811018374155810e-01,5.157411452905715787e-01
-6.360726997434957841e-01,-1.109303751474289612e+00,3.091195873206762368e-01,-6.044341708887570608e-01,-5.534451512290661235e-01,-1.180711038876138819e+00,-9.834090958882296674e-01,-4.082973423166216809e-01,-5.173511787372252479e-01,2.510611814203618675e+00,-3.568416652141877532e-01
1.199922404071705584e+00,-9.979526179721909251e-01,1.043815375329760098e+00,2.758927615475155193e+00,-2.654028493966164026e-01,-1.025601445378659049e+00,-9.848594997098162329e-01,5.187518616189044085e-01,-5.241950537252005882e-01,8.710440944470151381e-01,2.074124394982582054e+00
1.853858916166105208e+00,2.780447512256204456e-01,1.955649062552962336e+00,-2.481779272027036520e-01,-1.614694474352766917e-01,-5.686073471062500495e-01,-6.701308298041483424e-03,2.084298188159594112e+00,-4.138257798219437955e-01,-5.001181049746795670e-01,-1.356510428971365423e+00
-4.276096093924075525e-01,-6.251285586138958239e-01,2.277114190106974134e-01,-3.706439471190285384e-01,-2.598286457811611050e-01,-1.532480220349256017e-01,-7.389206214778712978e-01,-1.634155158540628205e+00,-5.373515770080538045e-01,2.868541981860093237e-01,1.401466630777761457e+00
-1.278118608731082517e-01,-8.641047721165201478e-01,5.725287886455407982e-01,-5.402045005277515966e-01,-2.994175546209514871e-01,-2.597730920788078324e-01,-7.675714625793930157e-01,-1.229807823788302334e+00,-5.310070584104633618e-01,2.245486728804140797e-01,1.296973660677756657e+00
-5.788261567665813345e-01,9.114855361643869891e-01,-1.365026629738919306e+00,-2.372290780234779031e-02,-2.525603776354006236e-01,-1.231259436986819278e+00,-1.004483408775053599e+00,6.597923375255251299e-01,1.142977366588136201e+00,-8.085041377240642646e-01,-1.148272182970000665e+00
-6.751600547673746178e-01,2.006715289655037093e+00,-1.110702864042957927e+00,1.916050340905027571e+00,-1.748978919355950734e-01,-9.681044012122148601e-01,-8.045560005172628371e-01,6.164693032509083181e-01,4.770932834458243565e-01,-7.805682699431752969e-01,-2.971317253635292199e-01
1.424020825199963092e-01,1.661280922737266241e+00,-2.011428049923194017e-01,-3.188552465025784599e-01,6.467762539224786167e-01,-1.670504172087862171e-01,-3.151310543123755359e-01,6.624207903225161065e-01,-3.957712707908763727e-01,-4.414827801174251443e-01,-1.174461728558320761e+00
-8.015842302223705751e-01,-1.797097392309592867e-01,1.908874820293294527e-01,-1.495511261757387911e-01,-3.468996865877133073e-01,-3.770884740227391507e-01,-5.389191636395359586e-01,-2.391669909947115258e+00,4.236690813955639179e-01,4.057776385449622936e-01,2.740867581567281164e+00
-4.547843019007437038e-01,4.912275126645655021e+00,-1.294392509990157425e+00,-3.188552465025784599e-01,6.129460900209798835e-01,-6.294640679527971905e-01,-7.875226853207138999e-01,-6.934753406713122237e-01,8.698578998931099093e-01,-1.268450869189314822e+00,1.151949423266167560e-01
-7.660141897965806468e-01,2.658844451982192769e+00,-1.294156685377493288e+00,-4.730583866837508311e-01,1.897481985956951389e-01,-9.680688718490466638e-01,-1.062773812737842771e+00,-5.750701047102648733e-01,1.429272550832808131e+00,-5.723092845951227581e-01,-1.885231747634127375e-01
1.195816675517771266e+00,-1.121322355531554349e+00,1.839452818030196113e+00,1.976263462228251278e-01,-6.207070795761118059e-02,-1.036061332132152568e+00,-7.298234184485388187e-01,1.595233959439962268e+00,-3.257748081227618830e-01,4.831505666729701276e-01,7.006315150973011496e-01
-6.360726997434932098e-03,4.823834927980943238e-02,5.918645815846539093e-02,-4.664214158526939769e-01,-2.102293399292252118e-01,-4.504670175681518840e-01,-1.805034377955091751e-01,5.558543795350449068e-01,5.043894645399201737e-01,-2.800999404707321672e-01,-4.087107037430793288e-01
5.661047027717109881e-01,-8.428555210526583741e-01,1.076481520942311310e+00,9.354571929734020186e-01,9.538741969905984996e-01,-1.231259436986819278e+00,-1.065518962180945772e+00,-4.991158940684328194e-01,-5.173511787372252479e-01,-5.149462503611023090e-01,2.549535213164602965e+00
5.088581597947955393e-01,7.722521189249393903e-01,-8.563790983469962148e-01,3.451925155729406169e-01,8.608792401400255923e-02,-3.528679651408184181e-01,6.363877582805956001e-02,1.117119352683684008e+00,-6.480857098652509363e-03,-6.910809827788791937e-01,-8.709366282599048104e-01
-9.223054146280686982e-01,1.830426089944744428e+00,-1.008973357764573198e+00,-3.926383311776361906e-01,2.765775936917920230e-01,4.279244542778490312e-01,3.382987661545743818e-01,-3.899810381784516999e-01,1.845424058841172110e+00,4.831505666729701276e-01,1.162857439614126465e+00
-1.637638947042694415e-01,-9.546325854204109618e-01,1.014036220165160485e+00,8.313078954086783323e-01,-1.828365087974300751e-01,-9.237581557033780477e-02,-2.922593618272985028e-01,3.246787906884281982e-01,2.184229699249685686e-01,1.150982030021157954e+00,2.200153868401277357e+00
6.805977887255397762e-01,2.153184499671466356e-01,8.321705019273038448e-03,-1.712890771524633038e-01,-1.044017456637886671e-01,7.207216115598493733e-01,2.993345339310884423e+00,5.662481753341045421e-01,-2.619160179179388925e-01,-6.323694053062867138e-01,-9.633818131632695403e-01
-1.781003559281787441e+00,-1.065628988635775043e+00,-1.365026629738919306e+00,-5.402045005277515966e-01,-7.816983489625930481e-01,1.111117821269183015e+00,5.214054263722509575e-01,-2.666222318170186956e+00,2.356294380479745154e+00,7.767084540359328049e-01,3.289096692391524357e+00
-8.650588716511542486e-01,-2.859218520948662023e-01,-9.340780125911166132e-02,-3.926383311776361906e-01,-2.313948587823129177e-01,1.306315926123849946e+00,4.603698729663587286e-01,-7.433700953461305216e-01,1.850955135158108555e-01,-3.388115179433247026e-01,-3.892996412961861885e-02
